ticker,sector,passed,grade,score,excess_sharpe,sharpe,sortino,win_rate,profit_factor,max_drawdown,total_return,n_trades,expectancy,max_consec_loss,recovery_bars,bh_return,bh_sharpe,mc_profitable,mc_median_sharpe,mc_worst_5pct,wf_consistency,wf_avg_return,wf_beat_bh
AVGO,MEGA_CAP_TECH,False,C,6/11,-0.663,0.442,0.236,40.74,1.857,-7.59,33.08,27,1225.09,4,-1,2988.09,1.105,92.3,4.185,-4.36,0.5,4.48,0
ORCL,MEGA_CAP_TECH,False,D,4/11,-0.489,0.187,0.053,33.33,1.318,-10.55,7.74,21,368.67,4,-1,339.74,0.676,69.4,1.938,-17.82,0.333,1.28,0
NFLX,MEGA_CAP_TECH,False,D,5/11,-0.413,0.473,0.159,44.44,2.177,-11.99,35.11,18,1950.43,4,-1,1706.33,0.886,93.5,5.584,-2.86,0.333,1.84,0
SOXX,SEMICONDUCTORS,False,D,4/11,-0.568,0.252,0.07,36.84,1.501,-4.48,10.61,19,558.53,3,24,682.89,0.82,79.4,2.809,-11.76,0.0,0.0,0
SMH,SEMICONDUCTORS,False,D,4/11,-0.836,0.074,0.019,30.0,1.096,-7.18,2.3,20,115.2,3,-1,904.01,0.91,56.5,0.888,-18.79,0.0,0.0,0
QCOM,SEMICONDUCTORS,False,D,3/11,-0.373,0.089,0.019,42.86,1.131,-8.67,3.28,14,234.31,3,-1,178.27,0.462,58.3,1.241,-22.39,0.0,0.0,0
MU,SEMICONDUCTORS,False,D,2/11,-0.415,0.016,0.006,33.33,0.975,-19.58,-1.04,21,-49.56,6,-1,150.79,0.431,45.9,-0.06,-34.97,0.0,-1.01,0
AMAT,SEMICONDUCTORS,False,D,5/11,-0.3,0.402,0.131,43.75,2.093,-6.81,20.65,16,1290.93,3,199,644.41,0.702,89.8,5.087,-6.78,0.5,3.18,0
LRCX,SEMICONDUCTORS,False,D,4/11,-0.498,0.278,0.095,40.0,1.504,-21.45,17.34,15,1156.24,8,-1,950.85,0.776,74.9,3.41,-24.34,0.5,1.32,0
KLAC,SEMICONDUCTORS,False,D,5/11,-0.457,0.357,0.073,46.67,1.993,-7.09,18.3,15,1219.73,3,168,1004.48,0.814,87.1,4.804,-8.23,0.5,3.68,0
TXN,SEMICONDUCTORS,False,D,2/11,-0.881,-0.199,-0.065,21.74,0.705,-13.96,-8.37,23,-363.71,9,-1,360.21,0.682,24.8,-2.156,-28.56,0.333,-1.84,0
MRVL,SEMICONDUCTORS,False,D,3/11,-0.502,0.192,0.036,42.86,1.326,-12.61,9.67,14,690.89,4,-1,751.78,0.694,69.2,2.49,-22.87,0.0,-3.51,0
QQQ,GROWTH_ETFs,False,D,1/11,-1.15,-0.265,-0.052,22.22,0.566,-11.21,-7.11,18,-395.16,7,-1,441.24,0.885,18.9,-3.361,-18.98,0.0,0.0,0
IWF,GROWTH_ETFs,False,D,1/11,-1.001,-0.133,-0.028,23.08,0.733,-9.07,-3.63,13,-279.13,5,-1,367.92,0.868,29.9,-1.95,-15.14,0.0,0.0,0
VUG,GROWTH_ETFs,False,D,3/11,-0.651,0.166,0.041,30.77,1.428,-5.21,4.91,13,377.95,6,715,336.34,0.817,68.1,2.142,-10.87,0.0,0.0,0
TQQQ,GROWTH_ETFs,False,D,1/11,-1.429,-0.628,-0.174,14.29,0.317,-32.21,-32.21,21,-1534.01,10,-1,1996.33,0.801,1.2,-8.482,-52.87,0.0,0.0,0
IGV,GROWTH_ETFs,False,D,2/11,-0.838,-0.021,-0.005,36.36,0.937,-8.81,-1.31,22,-59.33,5,-1,457.85,0.817,45.2,-0.153,-17.42,0.0,0.0,0
CIBR,GROWTH_ETFs,False,D,5/11,-0.273,0.396,0.127,40.0,3.563,-2.48,10.35,10,1035.41,3,389,234.52,0.669,90.9,6.299,-1.98,0.0,0.0,0
CLOU,GROWTH_ETFs,False,F,0/11,,,,,,,,,,,,,,,,,,,
BOTZ,GROWTH_ETFs,False,C,7/11,0.198,0.713,0.141,70.0,5.404,-4.3,36.73,10,3673.14,1,194,125.83,0.515,99.4,12.726,13.11,0.0,0.0,0
XLK,SECTOR_ETFs,False,D,4/11,-0.568,0.35,0.072,55.56,2.533,-2.63,10.8,9,1200.09,1,57,543.46,0.918,,,,0.0,0.0,0
XLF,SECTOR_ETFs,False,D,4/11,-0.289,0.305,0.09,40.0,1.819,-5.61,11.09,15,739.13,3,-1,191.09,0.594,82.9,3.983,-7.31,0.0,0.0,0
XLE,SECTOR_ETFs,False,D,2/11,-0.257,0.049,0.009,23.08,1.069,-10.57,1.15,13,88.31,4,-1,59.08,0.306,51.8,0.396,-18.05,0.0,0.0,0
XLV,SECTOR_ETFs,False,D,5/11,-0.218,0.378,0.105,47.06,2.19,-4.93,11.78,17,692.91,5,282,135.4,0.596,87.9,4.641,-3.04,0.0,0.0,0
XLI,SECTOR_ETFs,False,D,3/11,-0.525,0.1,0.043,27.78,1.177,-7.91,3.26,18,181.18,5,97,180.81,0.625,57.2,0.857,-16.13,0.0,-3.43,0
XLY,SECTOR_ETFs,False,D,1/11,-1.075,-0.372,-0.07,18.75,0.408,-11.47,-11.0,16,-687.67,5,-1,253.49,0.703,10.1,-5.518,-23.32,0.0,-0.71,0
XLC,SECTOR_ETFs,False,C,6/11,0.129,0.726,5.379,71.43,8.139,-1.38,21.97,7,3138.09,1,284,106.49,0.597,,,,0.0,0.0,0
XLB,SECTOR_ETFs,False,D,4/11,-0.241,0.225,0.043,42.86,1.648,-5.74,8.02,14,573.03,4,173,110.73,0.466,73.4,2.795,-9.54,0.0,0.0,0
GLD,COMMODITIES,False,D,1/11,-0.712,-0.112,-0.02,22.22,0.715,-5.35,-2.95,9,-327.73,4,-1,110.93,0.6,,,,0.0,0.0,0
SLV,COMMODITIES,False,D,3/11,-0.224,0.12,0.056,27.27,1.25,-11.16,4.74,11,430.6,6,-1,74.92,0.344,63.0,1.705,-18.45,0.5,0.04,0
PDBC,COMMODITIES,False,D,2/11,-0.195,0.05,0.007,28.57,1.102,-9.14,1.04,7,148.15,5,-1,31.91,0.245,,,,0.0,0.0,0
CPER,COMMODITIES,False,D,2/11,-0.175,0.068,0.019,35.29,1.111,-6.88,1.78,17,104.81,6,305,34.75,0.243,55.3,0.608,-14.8,0.0,0.0,0
URA,COMMODITIES,False,D,1/11,-0.287,0.02,0.008,28.57,0.993,-16.51,-0.17,14,-12.27,7,-1,59.06,0.307,49.7,0.283,-24.84,0.0,-6.8,0
REMX,COMMODITIES,False,D,5/11,0.246,0.325,0.188,38.46,1.882,-7.73,18.23,13,1402.2,4,-1,-27.69,0.079,83.6,4.34,-9.48,0.0,0.0,0
PICK,COMMODITIES,False,C,7/11,0.215,0.56,0.44,53.85,3.362,-5.49,33.8,13,2600.2,3,676,78.49,0.345,95.8,8.354,3.26,0.0,0.0,0
FCX,COMMODITIES,False,D,3/11,-0.242,0.139,0.028,35.71,1.26,-9.83,6.21,14,443.93,3,146,81.3,0.381,62.7,1.658,-20.89,0.333,1.02,0
CRM,MOMENTUM,False,C,6/11,-0.29,0.384,0.145,40.0,1.892,-5.17,22.56,20,1127.92,3,-1,469.91,0.674,88.1,4.313,-7.93,0.0,0.0,0
NOW,MOMENTUM,False,D,2/11,-1.132,-0.227,-0.079,21.74,0.692,-21.3,-12.88,23,-559.95,6,-1,1484.59,0.905,23.3,-2.351,-39.09,0.0,-4.09,0
SNOW,MOMENTUM,False,D,1/11,-0.443,-0.315,-0.134,20.0,0.484,-11.75,-6.06,5,-1212.74,4,-1,-38.97,0.128,,,,0.0,0.0,0
PLTR,MOMENTUM,False,D,1/11,-1.264,-0.226,-0.185,20.0,0.587,-9.59,-3.96,5,-791.97,4,-1,712.42,1.038,,,,0.0,0.0,0
COIN,MOMENTUM,False,F,0/11,,,,,,,,,,,,,,,,,,,
MSTR,MOMENTUM,False,D,1/11,-1.027,-0.259,-0.055,33.33,0.569,-12.5,-12.5,12,-1041.93,4,-1,1757.28,0.768,17.6,-3.853,-33.76,0.0,0.0,0
HOOD,MOMENTUM,False,D,3/11,-0.04,0.353,0.892,40.0,1.867,-4.49,6.65,5,1329.96,2,-1,9.94,0.393,,,,0.0,0.0,0
SHOP,MOMENTUM,False,D,3/11,-0.9,0.104,0.029,27.27,1.214,-23.12,5.22,11,474.09,7,1180,6175.88,1.004,56.8,1.273,-26.95,0.0,0.0,0
SPY,VALIDATED,False,D,4/11,-0.519,0.267,0.109,41.67,1.983,-3.85,6.83,12,569.2,4,942,240.81,0.786,79.0,3.645,-5.55,0.0,0.0,0
