ticker,sector,passed,grade,score,excess_sharpe,sharpe,sortino,win_rate,profit_factor,max_drawdown,total_return,n_trades,expectancy,max_consec_loss,recovery_bars,bh_return,bh_sharpe,mc_profitable,mc_median_sharpe,mc_worst_5pct,wf_consistency,wf_avg_return,wf_beat_bh
TQQQ,GROWTH_ETFs,False,D,1/11,-1.971,-1.17,-0.43,39.39,0.391,-72.44,-72.44,132,-548.79,7,-1,1996.33,0.801,0.0,-4.671,-99.8,0.0,-17.6,0
IGV,GROWTH_ETFs,False,D,1/11,-1.979,-1.162,-0.371,40.46,0.4,-46.55,-46.0,131,-351.15,6,-1,457.85,0.817,0.0,-5.294,-65.25,0.0,-9.99,0
CIBR,GROWTH_ETFs,False,D,1/11,-1.65,-0.981,-0.294,42.61,0.425,-42.74,-40.68,115,-353.77,9,-1,234.52,0.669,0.1,-4.705,-61.85,0.0,-7.48,0
CLOU,GROWTH_ETFs,False,D,1/11,-2.051,-1.616,-0.445,27.45,0.174,-40.32,-40.32,51,-790.67,7,-1,63.33,0.435,0.0,-9.789,-55.7,0.0,-11.17,1
BOTZ,GROWTH_ETFs,False,D,1/11,-1.927,-1.412,-0.4,38.2,0.273,-43.84,-43.36,89,-487.16,5,-1,125.83,0.515,0.0,-7.198,-59.5,0.0,-12.98,1
XLK,SECTOR_ETFs,False,D,3/11,-1.447,-0.529,-0.145,52.03,0.657,-23.25,-22.05,148,-148.97,4,-1,543.46,0.918,2.4,-2.357,-42.12,0.333,-1.51,0
XLF,SECTOR_ETFs,False,D,1/11,-1.65,-1.056,-0.283,39.53,0.39,-37.65,-37.65,129,-291.88,5,-1,191.09,0.594,0.0,-4.763,-55.88,0.0,-8.95,0
XLE,SECTOR_ETFs,False,D,1/11,-1.216,-0.91,-0.282,36.84,0.437,-36.33,-36.19,114,-317.43,12,-1,59.08,0.306,0.1,-4.421,-54.06,0.0,-6.38,1
XLV,SECTOR_ETFs,False,D,1/11,-1.934,-1.338,-0.339,34.55,0.252,-35.27,-35.27,110,-320.62,9,-1,135.4,0.596,0.0,-7.015,-48.02,0.333,-3.75,0
XLI,SECTOR_ETFs,False,D,1/11,-1.753,-1.128,-0.297,42.52,0.38,-34.06,-33.79,127,-266.06,6,-1,180.81,0.625,0.0,-5.187,-49.33,0.0,-8.83,0
XLY,SECTOR_ETFs,False,D,1/11,-1.801,-1.098,-0.293,37.01,0.368,-38.42,-37.39,127,-294.38,6,-1,253.49,0.703,0.0,-5.235,-53.83,0.0,-7.34,0
XLC,SECTOR_ETFs,False,D,2/11,-1.541,-0.944,-0.263,41.89,0.446,-23.26,-21.61,74,-291.98,6,-1,106.49,0.597,0.5,-4.472,-35.0,0.0,-7.64,0
XLB,SECTOR_ETFs,False,D,1/11,-1.945,-1.479,-0.411,35.48,0.242,-43.58,-43.58,124,-351.47,10,-1,110.73,0.466,0.0,-7.225,-59.04,0.0,-13.38,0
GLD,COMMODITIES,False,D,1/11,-2.065,-1.465,-0.426,27.93,0.25,-36.84,-36.84,111,-331.86,15,-1,110.93,0.6,0.0,-7.734,-48.49,0.0,-9.34,0
SLV,COMMODITIES,False,D,1/11,-1.517,-1.173,-0.415,28.42,0.375,-50.06,-50.06,95,-526.98,8,-1,74.92,0.344,0.0,-5.759,-71.08,0.0,-17.41,0
PDBC,COMMODITIES,False,D,2/11,-0.965,-0.72,-0.169,35.71,0.458,-21.74,-21.65,84,-257.68,8,-1,31.91,0.245,0.5,-4.213,-35.96,0.0,-4.21,2
CPER,COMMODITIES,False,D,1/11,-1.122,-0.879,-0.266,31.96,0.482,-30.79,-28.14,97,-290.08,18,-1,34.75,0.243,0.4,-4.176,-44.0,0.0,-10.3,0
URA,COMMODITIES,False,D,1/11,-1.118,-0.811,-0.329,34.44,0.476,-49.53,-45.87,90,-509.64,10,-1,59.06,0.307,0.5,-4.153,-73.55,0.0,-13.24,0
REMX,COMMODITIES,False,D,1/11,-1.108,-1.029,-0.317,36.0,0.411,-49.02,-47.59,75,-634.51,10,-1,-27.69,0.079,0.1,-5.562,-71.43,0.0,-17.54,1
PICK,COMMODITIES,False,D,1/11,-1.554,-1.209,-0.343,30.95,0.33,-46.29,-46.07,84,-548.43,9,-1,78.49,0.345,0.0,-6.455,-65.14,0.0,-10.51,0
FCX,COMMODITIES,False,D,1/11,-1.492,-1.111,-0.379,34.65,0.428,-58.93,-57.14,101,-565.79,14,-1,81.3,0.381,0.0,-4.478,-84.62,0.0,-21.07,0
CRM,MOMENTUM,False,D,1/11,-1.761,-1.087,-0.387,39.44,0.393,-51.13,-46.73,142,-329.08,8,-1,469.91,0.674,0.0,-5.314,-66.3,0.333,-7.61,0
NOW,MOMENTUM,False,D,1/11,-2.024,-1.119,-0.387,38.52,0.436,-57.66,-57.66,135,-427.12,10,-1,1484.59,0.905,0.1,-4.607,-82.9,0.0,-13.79,0
SNOW,MOMENTUM,False,D,1/11,-0.935,-0.807,-0.229,36.67,0.434,-26.54,-23.57,30,-785.74,5,-1,-38.97,0.128,3.4,-5.351,-44.6,0.0,-12.66,1
PLTR,MOMENTUM,False,D,1/11,-2.43,-1.392,-0.492,35.9,0.243,-43.27,-41.35,39,-1060.13,7,-1,712.42,1.038,0.0,-8.562,-60.31,0.0,-23.21,0
COIN,MOMENTUM,False,D,1/11,-2.42,-2.054,-0.596,14.29,0.071,-53.15,-53.15,35,-1518.56,15,-1,-22.15,0.366,0.0,-12.829,-72.48,0.0,-29.78,1
MSTR,MOMENTUM,False,D,1/11,-2.2,-1.432,-0.427,24.21,0.21,-80.72,-80.72,95,-849.71,12,-1,1757.28,0.768,0.0,-6.373,-110.29,0.0,-26.89,0
HOOD,MOMENTUM,False,D,1/11,-0.742,-0.349,-0.19,36.0,0.678,-27.58,-13.09,25,-523.67,5,-1,9.94,0.393,19.7,-2.505,-39.47,0.0,-5.94,0
SHOP,MOMENTUM,False,D,1/11,-1.697,-0.693,-0.254,44.04,0.589,-55.73,-49.05,109,-450.01,5,-1,6175.88,1.004,1.4,-2.662,-88.34,0.0,-9.26,1
SPY,VALIDATED,False,D,1/11,-1.752,-0.966,-0.244,45.52,0.437,-29.61,-29.61,145,-204.21,5,-1,240.81,0.786,0.0,-4.055,-44.86,0.333,-7.2,0
